mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,tctichluy1,tctichluy2,tctichluy3,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
8688239BXPvAibaEXe+lo6eJkHWaQdxLz0hNOYmX, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CQUI,8.0,D480103,3.0,Vùng Đông Nam Bộ,6.72,6.85,5.81,7.08,7.08,161.0,,87.5,83.0,73.5,THPT,27.5,2.0,21.0,0.0,0.0,8.0,12.0,44.0,36.0,28.0,1.0,Unknown,0.0,153.0,1,77.6
E9BBDEFAXPvAibaEXe/Dy4K4yiQpOCeGcJ6wYi83, 233/QĐ-ĐHCNTT,2018-04-16,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,ANTT2013, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,6.44,7.88,8.56,7.88,7.88,167.0,,79.5,92.0,90.0,THPT,26.5,51.0,9.0,3.0,0.0,0.0,3.0,39.0,44.0,36.0,1.0,TOEIC_LR,0.0,148.0,1,85.8
657F855FXPvAibaEXe9kTkrXS1NJ3ie83CuOqsXv,,,2001.0,1.0,Vùng Đông Nam Bộ,CNCL2019, KTTT,CLC,14.0,7480201_CLCN,2.0,Vùng Đông Nam Bộ,4.73,1.72,0.13,2.91,6.57,24.0,,81.5,73.5,63.0,THPT,22.6,2.0,245.0,3.0,16.0,0.0,19.0,36.0,22.0,15.0,0.0,0,1.0,133.0,0,72.66666666666667
0C41E54CXPvAibaEXe/0W4kDBen438YOnjAnq/Gn,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,KHDL2018, KTTT,CQUI,13.0,7480201_KHDL,1.0,Vùng Đồng bằng sông Cửu Long,7.12,8.45,8.11,7.98,8.19,127.0,khong co ghi chu,83.0,95.5,100.0,THPT,21.25,2.0,271.0,4.0,0.0,4.0,8.0,35.0,27.0,33.0,1.0,TOEIC_LR,0.0,123.0,1,93.875
89B9E37AXPvAibaEXe9x7FcJ6vxIP8ZfUeeTsqYu,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.73,6.51,6.35,6.69,6.82,149.0,khong co ghi chu,66.0,85.0,87.5,THPT,21.5,33.0,16.0,7.0,4.0,3.0,24.0,31.0,40.0,42.0,0.0,0,1.0,153.0,0,71.58333333333333
65EA47BDXPvAibaEXe9tSnfLfDeWauDWnz2LEDq1,,,1995.0,1.0,Vùng Tây Nguyên,KTPM0001, CNPM,CQUI,10.0,D480103,1.0,Vùng Tây Nguyên,6.48,6.66,6.66,7.25,7.25,153.0,,72.5,46.0,80.5,THPT,24.5,-1.0,-1.0,8.0,4.0,9.0,25.0,30.0,41.0,28.0,0.0,0,0.0,153.0,0,68.2
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,,,1993.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,5.0,Vùng Đông Nam Bộ,7.1,6.98,6.42,7.35,7.5,150.0,,81.5,78.0,67.5,THPT,29.5,2.0,226.0,5.0,7.0,3.0,26.0,43.0,42.0,25.0,0.0,0,2.0,153.0,0,70.5
517F0E78XPvAibaEXe/ETkXgDMKQ8UD1PP6Mi8BH,,,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.56,6.86,6.58,7.3,7.3,151.0,,59.0,75.0,65.5,THPT,30.5,-1.0,-1.0,16.0,1.0,4.0,21.0,21.0,45.0,34.0,0.0,0,0.0,146.0,0,69.0
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w,,,1998.0,1.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480102,1.0,Vùng Đông Nam Bộ,8.02,7.95,8.43,8.35,8.35,148.0,,82.0,85.0,95.0,THPT,21.25,48.0,1.0,0.0,4.0,0.0,4.0,32.0,37.0,42.0,0.0,0,0.0,148.0,0,89.4
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,,,1998.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,11.0,D480104,1.0,Vùng Đồng bằng sông Cửu Long,6.83,7.53,7.72,7.47,7.47,144.0,,60.0,80.5,75.5,THPT,19.75,54.0,2.0,0.0,0.0,0.0,0.0,31.0,43.0,38.0,0.0,0,0.0,152.0,0,72.83333333333333
F9F98534XPvAibaEXe8+Fg7a0Y1jCf8TCzSWselO,,,2001.0,1.0,Vùng Đông Nam Bộ,ATTT2019, MMT&TT,CQUI,14.0,D480299,1.0,Vùng Đồng bằng sông Cửu Long,8.53,8.52,8.43,8.52,8.52,131.0,Qui đổi Toeic,100.0,100.0,100.0,ƯT-ĐHQG,26.9,49.0,60.0,0.0,0.0,0.0,0.0,37.0,35.0,33.0,1.0,TOEIC_LR,0.0,132.0,0,100.0
7DE869A0XPvAibaEXe8mAGU8TlDzsvC0KaxQL2ug,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHTN2019, KHMT,CNTN,14.0,D480101,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.27,8.44,8.1,8.36,8.36,124.0,Qui đổi Toeic,97.5,97.5,100.0,THPT,26.75,34.0,10.0,0.0,0.0,0.0,0.0,35.0,40.0,27.0,0.0,0,0.0,127.0,0,97.75
0F7EEFB9XPvAibaEXe9pXJcjrAt8Xkz67E7kkuBe,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.03,7.77,7.69,7.8,7.8,143.0,khong co ghi chu,77.5,80.0,86.0,THPT,27.75,37.0,1.0,4.0,0.0,0.0,4.0,35.0,40.0,40.0,0.0,0,0.0,140.0,0,83.5
3919DCB7XPvAibaEXe+5f3nhbX2eh2hsnbnO0cTu, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,8.0,D480104,3.0,Vùng Đông Nam Bộ,6.97,6.43,7.62,7.33,7.33,140.0,,91.5,73.0,80.0,THPT,25.0,48.0,21.0,4.0,4.0,0.0,8.0,31.0,30.0,39.0,1.0,Unknown,0.0,152.0,0,74.5
3B9BB2F0XPvAibaEXe88L+jeN4TPm0xmMrmhcCjI,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM0001, CNPM,CLC,11.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.83,8.11,6.6,7.57,7.57,152.0,khong co ghi chu,74.5,80.0,82.5,THPT,21.75,35.0,8.0,0.0,0.0,3.0,7.0,38.0,41.0,30.0,0.0,0,0.0,153.0,0,78.2
3E0D6147XPvAibaEXe/YKN5ysyYL7H1dbPhtPzOC, 621/QĐ-ĐHCNTT,2018-10-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT0001, KHMT,CQUI,8.0,D480101,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,3.28,4.79,6.08,6.05,6.49,142.0,,58.0,79.5,72.0,THPT,25.0,28.0,58.0,39.0,0.0,4.0,43.0,7.0,25.0,45.0,1.0,TOEIC_LR,0.0,140.0,1,67.7
AFB55145XPvAibaEXe8zLb/HLFGxHn2aSAgsz7V6,,,2000.0,0.0,Vùng Đông Nam Bộ,TMĐT2018, HTTT,CQUI,13.0,D52480104,1.0,Vùng Đông Nam Bộ,7.14,7.71,8.28,7.99,7.99,136.0,khong co ghi chu,87.5,85.5,100.0,ƯT-ĐHQG,26.5,2.0,66.0,0.0,2.0,0.0,2.0,31.0,33.0,37.0,1.0,IELTS,0.0,133.0,1,92.25
ED92FEECXPvAibaEXe8ndFTCadX+eB21n+qh0yUJ,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,8.02,7.24,7.9,7.68,7.68,130.0,Qui đổi Toeic,95.0,84.5,95.0,THPT,24.75,61.0,4.0,0.0,2.0,0.0,2.0,36.0,45.0,38.0,0.0,0,0.0,127.0,0,87.875
F5BD9AE6XPvAibaEXe+Ps8zYokGtSfj6oGI6vbP/,,,1999.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2017, MMT&TT,CQUI,12.0,D480102,1.0,Vùng Đồng bằng sông Cửu Long,8.01,8.71,8.28,8.33,8.33,136.0,khong co ghi chu,82.5,87.5,97.5,THPT,25.25,57.0,8.0,0.0,0.0,0.0,0.0,40.0,42.0,33.0,0.0,0,0.0,136.0,0,85.875
56AE46D1XPvAibaEXe8SXrohzbXmS9RGeClF/eqm, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,10.0,D480103,3.0,Vùng Đồng bằng sông Cửu Long,9.06,8.18,6.25,8.12,8.12,153.0,,98.5,95.5,95.0,THPT,25.0,-1.0,-1.0,0.0,0.0,3.0,3.0,38.0,45.0,30.0,1.0,Unknown,0.0,153.0,1,94.9
8A8ED994XPvAibaEXe+8xcWrHsA1Kp7iS70u/MO2,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,MMCL2019, MMT&TT,CLC,14.0,7480102,1.0,Vùng Trung du và Miền núi phía Bắc,5.25,6.95,7.61,6.85,7.11,117.0,Qui đổi Toeic,82.5,87.0,84.5,THPT,22.0,51.0,30.0,4.0,0.0,0.0,4.0,37.0,30.0,35.0,0.0,0,0.0,137.0,0,83.75
9D24935AXPvAibaEXe9P07hcrvmhCaK9iQTZe/LS,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2013, KTTT,CQUI,8.0,D480201,5.0,Vùng Đồng bằng sông Cửu Long,4.77,2.9,7.28,4.53,7.02,25.0,,78.5,11.5,81.5,THPT,24.5,2.0,12.0,10.0,0.0,0.0,10.0,23.0,25.0,35.0,0.0,0,0.0,138.0,0,45.0
043ECE64XPvAibaEXe8p7+QBLh7hjqIhsiZHycCn,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.43,5.88,5.95,6.3,6.54,142.0,khong co ghi chu,90.0,87.0,84.0,THPT,22.25,34.0,10.0,4.0,4.0,4.0,14.0,36.0,36.0,28.0,0.0,0,0.0,148.0,0,82.8
C5B47790XPvAibaEXe8XtTI6VHhlKI0qhA2KfoCe,,,2000.0,1.0,Vùng Đông Nam Bộ,PMCL2018, CNPM,CLC,13.0,D480103,1.0,Vùng Đông Nam Bộ,7.02,7.51,8.01,7.69,7.69,149.0,khong co ghi chu,78.0,83.5,84.5,THPT,21.95,2.0,61.0,0.0,0.0,0.0,0.0,36.0,32.0,42.0,0.0,0,0.0,148.0,0,84.625
35D25A89XPvAibaEXe9whL/t4cdMZdfJ9+A81yy6,,,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Đồng bằng sông Cửu Long,6.43,6.59,6.02,6.35,6.52,157.0,,70.0,90.5,85.0,THPT,25.5,-1.0,-1.0,12.0,4.0,4.0,30.0,26.0,44.0,37.0,0.0,0,1.0,152.0,0,79.16666666666667
2596E527XPvAibaEXe/6muSCAeQUCyTil5BFx9yM,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2013, KTTT,CQUI,8.0,D480201,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.0,7.07,7.28,0.0,0.0,0.0,,54.5,81.0,81.5,THPT,24.5,37.0,27.0,0.0,0.0,0.0,0.0,37.0,39.0,35.0,0.0,0,0.0,138.0,0,54.5
5CE79EEDXPvAibaEXe8wj1bWOnrKYV+jakTSjrUW,,,2001.0,1.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,6.01,5.65,3.63,5.34,6.77,82.0,Qui đổi Toeic,80.0,69.0,62.5,THPT,24.85,2.0,54.0,11.0,6.0,0.0,17.0,26.0,34.0,41.0,0.0,0,0.0,126.0,0,70.5
94A79F45XPvAibaEXe+dJypLAXKUXx9tmvinQDNg, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,11.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,6.83,6.81,7.06,7.18,7.18,154.0,khong co ghi chu,67.5,80.5,75.5,THPT,21.5,51.0,2.0,0.0,0.0,0.0,0.0,38.0,41.0,36.0,1.0,TOEIC_LR,0.0,152.0,1,75.2
A75970D5XPvAibaEXe8BcBqSm3bVhsedkQVMVcJI,,,2001.0,1.0,Vùng Đông Nam Bộ,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Đông Nam Bộ,7.88,7.39,7.9,7.56,7.69,124.0,,95.0,88.0,100.0,THPT,24.65,48.0,11.0,0.0,0.0,0.0,0.0,33.0,38.0,31.0,1.0,TOEIC_LR,0.0,126.0,0,92.5
88C15831XPvAibaEXe879+AOg1gh8uMWWp9sXQnJ, 249/QĐ-ĐHCNTT,2018-04-26,1995.0,1.0,Vùng Đông Nam Bộ,KTPM0001, CNPM,CLC,8.0,D480103,3.0,Vùng Đông Nam Bộ,6.86,7.15,7.9,7.56,7.56,160.0,,76.5,66.5,78.0,THPT,26.5,2.0,188.0,5.0,0.0,0.0,5.0,39.0,45.0,37.0,1.0,IELTS,0.0,153.0,1,73.9
A048A75BXPvAibaEXe9WGATIMl02LCcJquODyIYq, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,11.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,7.0,6.27,7.39,7.26,7.26,148.0,khong co ghi chu,82.0,90.0,86.5,TT-Bộ,0.0,-1.0,-1.0,0.0,7.0,0.0,7.0,40.0,31.0,46.0,1.0,TOEIC_LR,0.0,148.0,1,89.5
06F130EDXPvAibaEXe96mG7+vayRPjKbnr1Br6bi,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,KHCL2019, KHMT,CLC,14.0,D480101,1.0,Vùng Đồng bằng sông Cửu Long,7.82,8.44,8.31,8.25,8.25,149.0,Qui đổi Toeic,100.0,97.5,100.0,ƯT-ĐHQG,25.0,57.0,15.0,0.0,0.0,0.0,0.0,39.0,38.0,42.0,0.0,0,0.0,135.0,0,97.125
149BDD84XPvAibaEXe9CtFSNMbfIz6gM1EejySf8, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,8.0,D480299,3.0,Vùng Đồng bằng sông Cửu Long,7.48,8.18,8.3,8.16,8.16,150.0,,92.5,93.5,87.5,THPT,28.0,49.0,4.0,4.0,0.0,0.0,4.0,39.0,45.0,35.0,1.0,Unknown,0.0,148.0,1,91.5
1F12FCA4XPvAibaEXe9V50Ts4UAUsAQ+5gKFgzeq,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2019, CNPM,CQUI,14.0,D480103,1.0,Vùng Tây Nguyên,7.5,6.49,4.3,6.03,7.42,91.0,Qui đổi Toeic,90.0,88.0,63.0,THPT,25.85,40.0,59.0,0.0,7.0,0.0,7.0,40.0,34.0,26.0,0.0,0,0.0,137.0,0,78.0
561ACD15XPvAibaEXe8n6FFpptVzUrKu5yTrz+dl,,,1997.0,1.0,Vùng Đồng bằng sông Hồng,CNTT2015, KTTT,CQUI,10.0,D480201,5.0,Vùng Đông Nam Bộ,6.56,1.98,7.28,4.08,7.29,28.0,,79.0,45.0,81.5,THPT,23.5,-1.0,-1.0,4.0,0.0,0.0,4.0,30.0,39.0,35.0,0.0,0,2.0,138.0,0,62.0
567E5B30XPvAibaEXe9jjgNhrmbJFChPxRNa9WKt,,,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,KTPM0001, CNPM,CQUI,8.0,D480103,8.0,Vùng Đồng bằng sông Cửu Long,5.52,5.36,6.2,6.67,6.77,159.0,,80.5,54.5,77.5,THPT,31.5,58.0,12.0,18.0,6.0,2.0,37.0,29.0,30.0,51.0,0.0,0,0.0,153.0,0,66.5
AE8066BDXPvAibaEXe8SXrohzbXmS+QlL1FoV2ki,,,1997.0,1.0,Vùng Đông Nam Bộ,HTTT2015, HTTT,CQUI,10.0,D480104,5.0,Vùng Đông Nam Bộ,3.47,3.21,2.83,3.63,6.83,16.0,,36.0,21.0,33.0,THPT,23.25,-1.0,-1.0,18.0,4.0,0.0,22.0,16.0,23.0,14.0,0.0,0,3.0,152.0,0,30.0
