mssv,soquyetdinh,ngaycapvb,namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,tinhtrang,diachi_tinhtp,diemnamhoc1,diemnamhoc2,diemnamhoc3,diem_3_5,dtb_toankhoa,dtb_tichluy,sotc_tichluy,ghichu,drlnam1,drlnam2,drlnam3,drl_3_5,dien_tt,diem_tt,lop12_matinh,lop12_matruong,sotc_rot1,sotc_rot2,sotc_rot3,tc_rot_tong,rotmon_3_5,tctichluy1,tctichluy2,tctichluy3,tc_tichluy_3_5,socc_tienganh,tienganh,canhcao,tc_yeucau,du_dktn,tb_drl
46C5DD4CXPvAibaEXe/HavVGti21aAqcOquxnwOi,,,2001.0,1.0,Vùng Tây Nguyên,MMTT2019, MMT&TT,CQUI,14.0,7480102,5.0,Vùng Tây Nguyên,0.19,7.07,7.28,7.070435762584523,0.19,0.0,0.0,Qui đổi Toeic,82.0,81.0,81.5,81.0,THPT,23.25,42.0,52.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,35.0,16.0,0.0,0,0.0,137.0,0,82.0
BD8E0272XPvAibaEXe9MLbI3cCq2BM8G4ydm6iN2, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.36,7.48,7.82,7.4,7.4,7.4,148.0,,72.0,68.5,73.5,64.0,THPT,29.0,35.0,50.0,10.0,0.0,0.0,10.0,0.0,30.0,51.0,34.0,15.0,1.0,TOEIC_LR,0.0,148.0,1,69.0
8FEE80F7XPvAibaEXe/CISFtEmjHAM8bEww1qCgG,,,1999.0,1.0,Vùng Đông Nam Bộ,KTPM2017, CNPM,CQUI,12.0,D480103,1.0,Vùng Đông Nam Bộ,7.5,7.69,7.4,7.5,7.67,7.67,143.0,khong co ghi chu,77.5,80.0,86.0,74.0,THPT,27.25,48.0,1.0,0.0,0.0,2.0,2.0,0.0,32.0,39.0,34.0,16.0,1.0,IELTS,0.0,140.0,1,80.25
9379AB57XPvAibaEXe9xLM9bjmqfKXeTPW2UEZHG,,,1999.0,1.0,Vùng Đông Nam Bộ,KHMT2017, KHMT,CQUI,12.0,D480101,1.0,Vùng Đông Nam Bộ,5.35,5.44,6.89,6.6,7.06,7.06,131.0,khong co ghi chu,77.0,77.0,82.5,77.0,THPT,25.75,48.0,11.0,14.0,12.0,0.0,26.0,0.0,24.0,25.0,38.0,18.0,0.0,0,0.0,129.0,0,80.0
74325201XPvAibaEXe8y6/RMXZRwBdjV4+4KROgH, 354/QĐ-ĐHCNTT,2021-06-09,1997.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,10.0,D480201,3.0,Vùng Đông Nam Bộ,7.0,6.6,4.66,7.36,6.85,6.85,139.0,,68.5,70.5,75.0,65.0,THPT,24.0,-1.0,-1.0,4.0,0.0,20.0,24.0,0.0,34.0,39.0,23.0,14.0,1.0,Unknown,3.0,138.0,1,63.25
D21960F3XPvAibaEXe9ESTQu9OOcIP13B7WoEeJ/, 675/QĐ-ĐHCNTT,2019-10-11,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Đông Nam Bộ,6.21,6.74,7.41,6.58,7.12,7.2,147.0,,73.5,48.0,85.0,76.0,THPT,23.5,-1.0,-1.0,8.0,3.0,0.0,11.0,0.0,22.0,44.0,45.0,16.0,1.0,Unknown,0.0,140.0,1,71.125
F99CE6DEXPvAibaEXe86736b6Ol+/O3ZQU1AW1/C, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT2013, HTTT,CQUI,8.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,7.36,7.22,7.88,7.4,7.61,7.61,153.0,,87.5,85.0,77.5,75.0,THPT,28.5,53.0,19.0,3.0,0.0,0.0,3.0,0.0,43.0,48.0,38.0,14.0,1.0,Unknown,0.0,152.0,1,80.0
4D99C6D7XPvAibaEXe+iIJOpfrvDw4SXoIW1xkf5,,,2001.0,1.0,Vùng Đông Nam Bộ,KHCL2019, KHMT,CLC,14.0,D480101,5.0,Vùng Đông Nam Bộ,4.02,7.07,7.28,7.070435762584523,4.02,6.62,18.0,Qui đổi Toeic,78.5,81.0,81.5,81.0,THPT,23.5,2.0,50.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,35.0,16.0,0.0,0,2.0,135.0,0,78.5
18A3DA17XPvAibaEXe8y6/RMXZRwBY6Trwp7NjPp, 542/QĐ_ĐHCNTT,2020-08-31,1997.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CQUI,10.0,D480104,3.0,Vùng Đông Nam Bộ,8.13,8.57,8.18,8.38,8.24,8.24,153.0,,87.0,86.5,93.0,90.0,THPT,23.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,34.0,18.0,3.0,"TOEIC_LR, TOEIC_SW, VNU-EPT",0.0,152.0,1,84.4
AAD47E91XPvAibaEXe/MMx1dMBtPnZSiumv5WHCQ,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.23,7.66,7.59,7.6,7.5,7.62,124.0,Qui đổi Toeic,90.0,91.0,90.0,84.0,THPT,25.0,37.0,45.0,0.0,0.0,0.0,0.0,0.0,37.0,36.0,36.0,10.0,0.0,0,0.0,126.0,0,88.75
6FD8569EXPvAibaEXe/aPLdUCtOgCts0jFB38TSA, 761/QĐ-ĐHCNTT,2019-11-05,1996.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTMT0001, KTMT,CQUI,9.0,D520214,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.73,7.05,7.67,7.24,7.34,7.34,146.0,,78.0,81.5,70.0,80.0,THPT,26.0,-1.0,-1.0,5.0,8.0,0.0,13.0,0.0,34.0,51.0,27.0,13.0,1.0,Unknown,0.0,146.0,1,74.9
DF932FD2XPvAibaEXe8bHoSDwbr9UuMnJlkSC+Zy,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,5.0,Vùng Đông Nam Bộ,3.51,7.07,7.28,7.070435762584523,3.51,5.7,4.0,Qui đổi Toeic,70.0,81.0,81.5,81.0,THPT,24.85,48.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,39.0,35.0,16.0,0.0,0,1.0,127.0,0,70.0
38EF64D0XPvAibaEXe8IsBka/KfNv0HzQ6FJKVog,,,2001.0,1.0,Vùng Đông Nam Bộ,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,6.69,5.76,3.91,5.95,5.65,6.57,106.0,Qui đổi Toeic,78.0,73.5,68.5,77.0,THPT,24.55,2.0,27.0,0.0,6.0,0.0,6.0,0.0,26.0,36.0,33.0,23.0,0.0,0,0.0,127.0,0,74.25
5E3B9A5CXPvAibaEXe/KP8Z+xE/sYxCKDfiNsaex,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,7.24,2.74,7.28,7.070435762584523,5.32,7.24,35.0,Qui đổi Toeic,82.0,58.0,81.5,81.0,THPT,22.1,2.0,13.0,0.0,0.0,0.0,0.0,0.0,35.0,26.0,35.0,16.0,0.0,0,0.0,140.0,0,70.0
59AF69E9XPvAibaEXe+RJ/Hp4D2y88U/F1+2RPXl, 214/QĐ_ĐHCNTT,2020-05-18,1997.0,1.0,Vùng Đông Nam Bộ,KHMT2015, KHMT,CQUI,10.0,D480101,3.0,Vùng Đông Nam Bộ,7.86,8.11,8.15,7.93,8.09,8.09,142.0,,91.5,78.5,87.5,85.0,THPT,22.75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,36.0,16.0,1.0,Unknown,0.0,140.0,1,85.0
66B669CCXPvAibaEXe/N50hRf+Du8SsrBlhwElZm,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2019, KHMT,CQUI,14.0,D480101,1.0,Vùng Đông Nam Bộ,8.56,7.81,8.28,7.070435762584523,8.17,8.17,129.0,Qui đổi Toeic,90.5,93.0,96.5,81.0,THPT,24.95,44.0,14.0,0.0,0.0,0.0,0.0,0.0,34.0,48.0,35.0,16.0,0.0,0,0.0,127.0,0,93.33333333333331
15E504FBXPvAibaEXe+gsTDvgY5pDj0KmWUZl7mO, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đông Nam Bộ,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,6.04,7.44,8.01,7.98,7.64,7.64,148.0,,71.0,92.5,79.5,64.0,THPT,25.5,52.0,24.0,10.0,0.0,0.0,10.0,0.0,38.0,35.0,39.0,15.0,1.0,Unknown,0.0,148.0,1,76.0
46A72702XPvAibaEXe+LaXEhdAaoNMyRnKWzoZLm,,,2001.0,1.0,Vùng Đông Nam Bộ,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Đông Nam Bộ,7.98,8.11,8.23,8.09,8.11,8.11,135.0,Qui đổi Toeic,95.0,99.5,100.0,100.0,THPT,22.85,2.0,72.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,36.0,10.0,1.0,IELTS,0.0,135.0,1,98.625
E80CFC67XPvAibaEXe+fmxcqgvribAs3hMtuYLgw, 13/QĐ-ĐHCNTT,2019-01-10,1995.0,0.0,Vùng Đồng bằng sông Cửu Long,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đông Nam Bộ,7.65,8.47,8.15,8.36,8.13,8.13,148.0,,95.0,84.5,93.5,71.0,THPT,25.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,41.0,40.0,34.0,15.0,1.0,Unknown,0.0,148.0,1,83.8
6BDA77FAXPvAibaEXe9MQ7MBXxp/M9WsZm9sf7D3, 249/QĐ-ĐHCNTT,2018-04-26,1995.0,1.0,Vùng Đồng bằng sông Hồng,KTPM0001, CNPM,CLC,8.0,D480103,3.0,Vùng Đồng bằng sông Hồng,6.7,7.07,7.28,7.070435762584523,,,,,82.0,81.0,81.5,54.0,THPT,23.5,-1.0,-1.0,5.0,7.0,0.0,12.0,0.0,39.0,33.0,41.0,23.0,1.0,Unknown,1.0,153.0,0,
344BD86EXPvAibaEXe90ZzX2oanjjg/JQe7r0lf5,,,1998.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,ATTT2016, MMT&TT,CQUI,11.0,D480299,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,0.0,7.07,7.28,7.070435762584523,0.0,0.0,0.0,khong co ghi chu,82.0,81.0,81.5,81.0,THPT,22.75,31.0,34.0,0.0,0.0,0.0,0.0,0.0,7.0,39.0,35.0,16.0,0.0,0,0.0,148.0,0,
A0C04B40XPvAibaEXe9+3TdUbRXdLWWbX9fgnXNM,,,1999.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2017, HTTT,CQUI,12.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.85,6.12,6.64,6.88,6.45,6.59,134.0,khong co ghi chu,82.5,78.0,76.5,72.0,THPT,24.25,28.0,68.0,4.0,6.0,0.0,10.0,0.0,33.0,38.0,45.0,18.0,0.0,0,0.0,133.0,0,77.0
AD5F09C2XPvAibaEXe+sfU1lcH9y3wY+PST0Mdf9,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,HTTT0001, HTTT,CQUI,8.0,D480104,5.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,5.17,5.8,5.9,5.47,5.77,6.08,144.0,,72.0,84.5,61.5,58.0,THPT,25.0,41.0,30.0,8.0,7.0,4.0,27.0,4.0,37.0,40.0,40.0,18.0,0.0,0,2.0,152.0,0,68.7
9C9D7B29XPvAibaEXe9aucNQ7/14aOsZ4IvYO2l6, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,0.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMĐT2013, HTTT,CQUI,8.0,D52480104,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.89,7.03,7.34,7.33,7.26,7.26,152.0,,88.5,92.5,87.0,75.0,THPT,23.5,37.0,18.0,4.0,0.0,0.0,4.0,0.0,36.0,44.0,50.0,9.0,1.0,Unknown,0.0,145.0,1,84.125
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm,,,1995.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,8.0,D480101,5.0,Vùng Tây Nguyên,2.74,5.61,5.45,5.4,5.8,6.38,135.0,,53.5,65.5,73.5,67.0,THPT,23.0,40.0,12.0,26.0,21.0,4.0,57.0,6.0,3.0,27.0,53.0,11.0,0.0,0,2.0,140.0,0,65.5
53C28097XPvAibaEXe/Nok7qdNjJRpvSBASXhbvj, 204/QĐ-ĐHCNTT,2019-04-12,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,TMĐT2014, HTTT,CQUI,9.0,D52480104,3.0,Vùng Đồng bằng sông Cửu Long,5.97,7.26,7.15,7.36,7.05,7.05,157.0,,79.5,87.0,77.5,86.0,THPT,24.5,-1.0,-1.0,14.0,0.0,0.0,14.0,0.0,30.0,40.0,43.0,23.0,1.0,VNU-EPT,0.0,145.0,1,81.75
5C5CEFA6XPvAibaEXe8Wb350a8ibnkd6CKjHqGpv,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,7.41,7.59,7.5,7.54,7.5,7.5,124.0,Qui đổi Toeic,82.0,77.5,87.0,79.0,THPT,22.55,37.0,15.0,0.0,0.0,0.0,0.0,0.0,33.0,25.0,46.0,12.0,0.0,0,0.0,135.0,0,81.375
C63128F5XPvAibaEXe9Z67almz7y5mrP6fB5MbAb, 222/QĐ-ĐHCNTT,2018-04-10,1995.0,1.0,Vùng Đồng bằng sông Cửu Long,MMTT2013, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Đồng bằng sông Cửu Long,6.3,7.36,7.17,7.28,7.3,7.3,148.0,,94.0,87.0,76.0,64.0,THPT,24.5,49.0,12.0,4.0,3.0,0.0,7.0,0.0,42.0,41.0,29.0,15.0,1.0,Unknown,0.0,148.0,1,79.1
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,,,1998.0,1.0,Vùng Tây Nguyên,KHMT0001, KHMT,CQUI,11.0,D480101,1.0,Vùng Tây Nguyên,5.34,7.18,7.15,6.79,7.07,7.15,144.0,,67.5,80.0,75.5,76.0,THPT,21.5,40.0,8.0,18.0,0.0,4.0,22.0,0.0,18.0,52.0,37.0,17.0,0.0,0,0.0,140.0,0,72.9
364B9763XPvAibaEXe+SIoKUNff6nJS9tRl8cEDE,,,2000.0,0.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,6.51,6.82,8.3,8.11,7.58,7.58,134.0,khong co ghi chu,85.0,96.0,92.5,100.0,THPT,22.55,53.0,28.0,8.0,3.0,0.0,11.0,0.0,34.0,40.0,36.0,14.0,0.0,0,0.0,131.0,0,94.7
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,,,1992.0,1.0,Vùng Đồng bằng sông Cửu Long,KHMT0001, KHMT,CQUI,8.0,D480101,8.0,Vùng Đồng bằng sông Cửu Long,5.74,6.05,6.63,4.75,6.37,6.62,148.0,,76.0,80.0,60.0,61.0,THPT,22.0,56.0,14.0,6.0,15.0,0.0,21.0,0.0,31.0,31.0,42.0,22.0,0.0,0,3.0,140.0,0,67.0
EE98DE11XPvAibaEXe+1P/4gNbgrecMcGsUFy/kO, 443-QD-DHCNTT,2019-08-01,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT0001, MMT&TT,CQUI,8.0,D480102,3.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.91,6.1,7.0,6.99,7.19,7.19,152.0,,81.0,65.5,82.0,72.0,THPT,25.0,47.0,6.0,3.0,7.0,0.0,14.0,0.0,37.0,35.0,36.0,19.0,1.0,Unknown,0.0,148.0,1,74.1
E4C4EF15XPvAibaEXe/GgxgRg2iezhcGUfSZORPJ,,,2001.0,1.0,Vùng Đông Nam Bộ,ATCL2019, MMT&TT,CLC,14.0,D480299,1.0,Vùng Đông Nam Bộ,6.38,6.64,7.1,7.73,7.09,7.18,125.0,Qui đổi Toeic,90.5,92.5,96.5,91.0,THPT,22.6,2.0,70.0,7.0,0.0,0.0,7.0,0.0,32.0,27.0,49.0,21.0,0.0,0,0.0,140.0,0,92.625
882FB1B0XPvAibaEXe8y6/RMXZRwBebw/cEMIAJK,,,1997.0,1.0,Vùng Đồng bằng sông Hồng,KTPM2015, CNPM,CQUI,10.0,D480103,5.0,Vùng Đồng bằng sông Hồng,5.12,1.75,7.28,7.070435762584523,3.67,7.69,20.0,,69.5,14.0,81.5,81.0,THPT,24.5,-1.0,-1.0,15.0,0.0,0.0,15.0,0.0,19.0,33.0,35.0,16.0,0.0,0,2.0,153.0,0,41.75
88272E39XPvAibaEXe+xxRCacZP96rQIEEZfvWfU,,,1995.0,1.0,Vùng Tây Nguyên,HTTT0001, HTTT,CQUI,9.0,D480104,8.0,Vùng Tây Nguyên,6.17,5.76,6.03,5.84,6.17,6.45,157.0,,76.0,69.0,67.5,79.0,THPT,25.5,-1.0,-1.0,11.0,3.0,4.0,26.0,4.0,28.0,37.0,50.0,14.0,0.0,0,2.0,152.0,0,72.1
535EE7D3XPvAibaEXe9/su+qLcYDMqV4B2iJU0yP, 713/QĐ_ĐHCNTT,2017-10-06,1995.0,1.0,Vùng Đông Nam Bộ,CNTT2013, KTTT,CQUI,8.0,D480201,3.0,Vùng Đông Nam Bộ,6.21,6.84,6.54,6.29,6.68,6.94,139.0,,72.0,79.5,66.0,73.0,THPT,24.5,2.0,56.0,7.0,0.0,0.0,7.0,0.0,33.0,47.0,36.0,17.0,1.0,TOIEC,0.0,138.0,1,70.5
A403A2B6XPvAibaEXe8cyAoRoKB5PV4vYIdhQu1s,,,2001.0,0.0,Vùng Đồng bằng sông Hồng,MMTT2019, MMT&TT,CQUI,14.0,7480102,1.0,Vùng Đông Nam Bộ,8.73,8.86,8.3,7.9,8.57,8.57,139.0,Qui đổi Toeic,95.0,100.0,97.0,86.0,THPT,23.75,44.0,24.0,0.0,0.0,0.0,0.0,0.0,35.0,41.0,43.0,8.0,0.0,0,0.0,137.0,0,94.5
3E8BEBA4XPvAibaEXe8ooYk4mkUGmLmviNJ02P9C,,,1995.0,1.0,Vùng Đông Nam Bộ,HTTT0001, HTTT,CTTT,8.0,D480104,8.0,Vùng Đông Nam Bộ,4.21,6.46,6.87,6.16,6.79,6.79,130.0,,77.0,69.5,12.5,40.0,THPT,25.5,2.0,182.0,15.0,0.0,0.0,19.0,0.0,20.0,34.0,19.0,15.0,0.0,0,1.0,152.0,0,51.7
A77828D0XPvAibaEXe/Fi8ZYRfhF8ShbJdrSJkgg,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,CNTT2019, KTTT,CQUI,14.0,D480201,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.77,7.11,6.89,5.13,6.89,7.38,115.0,Qui đổi Toeic,84.0,85.0,76.0,70.0,THPT,24.7,47.0,3.0,4.0,4.0,0.0,8.0,0.0,29.0,34.0,36.0,15.0,0.0,0,0.0,126.0,0,78.75
D40AAD30XPvAibaEXe+cpn4CEMdOCkGEftnss0HS,,,2000.0,1.0,Vùng Đồng bằng sông Cửu Long,CNTT2018, KTTT,CQUI,13.0,D480201,1.0,Vùng Đồng bằng sông Cửu Long,8.46,8.16,8.17,8.64,8.31,8.31,133.0,khong co ghi chu,85.0,100.0,99.0,100.0,THPT,21.05,56.0,20.0,0.0,0.0,0.0,0.0,0.0,36.0,45.0,33.0,19.0,0.0,0,0.0,131.0,0,95.375
1FCEC0A0XPvAibaEXe/CDMtnBauOUOINhbW1J3i+,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KTPM2018, CNPM,CQUI,13.0,D480103,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,8.1,6.39,5.51,5.74,7.12,7.44,132.0,khong co ghi chu,92.5,94.0,82.5,82.0,THPT,24.75,35.0,28.0,0.0,11.0,5.0,18.0,0.0,42.0,31.0,36.0,15.0,0.0,0,0.0,140.0,0,79.4
2D110B13XPvAibaEXe+lo6eJkHWaQQMgTsF0se6I,,,1995.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,KHMT2013, KHMT,CQUI,8.0,D480101,5.0,Vùng Đông Nam Bộ,4.88,0.75,7.28,7.070435762584523,2.97,6.03,32.0,,71.0,62.5,81.5,81.0,THPT,24.0,43.0,24.0,12.0,0.0,0.0,12.0,0.0,40.0,36.0,35.0,16.0,0.0,0,0.0,140.0,0,66.75
74CE395EXPvAibaEXe+3hDjf+K3BYasmxd4ftAHc,,,1999.0,1.0,Vùng Tây Nguyên,HTCL2017, HTTT,CLC,12.0,D480104,1.0,Vùng Tây Nguyên,6.44,6.89,6.47,7.210000000000001,6.78,6.78,149.0,khong co ghi chu,78.0,78.0,76.5,79.0,THPT,23.0,42.0,18.0,0.0,0.0,4.0,4.0,0.0,37.0,42.0,32.0,19.0,0.0,0,0.0,148.0,0,76.39999999999999
F4DB1E20XPvAibaEXe/A+LHGtXv8vwqN9/NsLjkK,,,1996.0,1.0,Vùng Đông Nam Bộ,KHMT2016, KHMT,CQUI,11.0,D480101,5.0,Vùng Đông Nam Bộ,0.48,7.07,7.28,7.070435762584523,0.48,0.0,0.0,khong co ghi chu,15.0,81.0,81.5,81.0,THPT,23.75,48.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,39.0,35.0,16.0,0.0,0,1.0,140.0,0,15.0
2D73D29DXPvAibaEXe8f56j3W7C5xpu9Ayea6tcb,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MMTT2019, MMT&TT,CQUI,14.0,7480102,2.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,2.05,1.83,3.12,7.070435762584523,2.61,7.37,11.0,Qui đổi Toeic,74.0,64.5,59.5,56.0,THPT,23.4,29.0,31.0,19.0,4.0,0.0,23.0,0.0,14.0,16.0,25.0,16.0,0.0,0,1.0,137.0,0,66.0
145DBE3DXPvAibaEXe8TCemjJxtx9DXD6cVF+kBL,,,1998.0,1.0,Vùng Đông Nam Bộ,KHMT0001, KHMT,CQUI,11.0,D480101,4.0,Vùng Đông Nam Bộ,6.88,7.7,8.21,7.5,7.68,7.68,151.0,khong co ghi chu,53.5,80.0,68.0,74.0,THPT,22.75,2.0,66.0,4.0,0.0,0.0,4.0,0.0,32.0,38.0,42.0,24.0,0.0,0,0.0,140.0,0,68.25
A3355797XPvAibaEXe+UuZ4QW1XoS4q88cMAo4Cs, 542/QĐ_ĐHCNTT,2020-08-31,1996.0,1.0,Vùng Đồng bằng sông Cửu Long,HTTT0001, HTTT,CLC,9.0,D480104,3.0,Vùng Đồng bằng sông Cửu Long,6.25,6.56,5.58,5.77,6.59,6.64,153.0,,77.5,69.0,59.0,79.0,THPT,25.0,-1.0,-1.0,10.0,2.0,4.0,16.0,0.0,33.0,49.0,33.0,17.0,1.0,TOEIC_LR,0.0,152.0,1,71.3
BB5855E7XPvAibaEXe9ajZoptpw4tT2lUq2wSryl,,,1995.0,1.0,Vùng Đông Nam Bộ,CNTT0001, KTTT,CQUI,9.0,D480201,8.0,Vùng Đông Nam Bộ,6.89,6.38,6.65,6.630000000000001,6.83,6.83,142.0,,82.0,72.0,59.5,60.0,THPT,28.5,-1.0,-1.0,3.0,8.0,0.0,11.0,0.0,33.0,33.0,43.0,23.0,0.0,0,0.0,138.0,0,68.375
D7158B5EXPvAibaEXe8SnnwrtS3HXMyHNbfbuNZa, 354/QĐ-ĐHCNTT,2021-06-09,1998.0,0.0,Vùng Đông Nam Bộ,MMTT0001, MMT&TT,CQUI,11.0,D480102,3.0,Vùng Đông Nam Bộ,6.28,7.73,7.85,8.07,7.78,7.78,148.0,khong co ghi chu,85.0,85.0,78.0,95.0,THPT,22.25,2.0,23.0,12.0,0.0,0.0,12.0,0.0,24.0,45.0,41.0,23.0,1.0,Unknown,0.0,148.0,1,80.0
121BF050XPvAibaEXe9mNMzpS14Vgd5LRnFi5Ayv,,,1999.0,1.0,Vùng Đông Nam Bộ,PMCL2017, CNPM,CLC,12.0,D480103,1.0,Vùng Đông Nam Bộ,5.16,5.96,5.96,6.77,6.34,6.82,151.0,khong co ghi chu,65.0,83.0,67.0,74.0,THPT,23.75,2.0,5.0,19.0,7.0,4.0,32.0,0.0,24.0,22.0,40.0,24.0,0.0,0,0.0,148.0,0,71.41666666666667
9FC1906DXPvAibaEXe+EAlU+wSWpDRtIoOunVwkc,,,2001.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,TMCL2019, HTTT,CLC,14.0,D52480104,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,6.36,6.44,6.59,5.48,6.42,6.81,123.0,Qui đổi Toeic,85.5,70.5,79.5,70.0,THPT,21.1,32.0,24.0,0.0,4.0,0.0,4.0,0.0,34.0,39.0,43.0,17.0,0.0,0,0.0,135.0,0,76.375
5867E047XPvAibaEXe9Xnw4t0GPgx+aXR1u6ReqM, 443-QD-DHCNTT,2019-08-01,1994.0,1.0,Vùng Tây Nguyên,KTMT0001, KTMT,CQUI,8.0,D520214,3.0,Vùng Tây Nguyên,5.57,6.87,6.62,7.79,7.21,7.21,150.0,,79.5,97.5,90.0,81.0,THPT,24.0,40.0,60.0,7.0,6.0,4.0,17.0,0.0,36.0,39.0,34.0,17.0,1.0,TOEIC_LR,0.0,146.0,1,86.5
2A6FAB56XPvAibaEXe/IOsuN/I5gh/8Jfgdvjfl9,,,1999.0,1.0,Vùng Đông Nam Bộ,MMCL2017, MMT&TT,CLC,12.0,D480102,1.0,Vùng Đông Nam Bộ,7.99,8.5,8.37,7.27,7.66,8.18,150.0,khong co ghi chu,76.5,95.5,98.0,94.0,THPT,22.25,2.0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,37.0,40.0,18.0,0.0,0,0.0,144.0,0,84.6
16B967BAXPvAibaEXe+qA4yV5f0Y/r4oICGcHLMv,,,2001.0,1.0,Vùng Đồng bằng sông Cửu Long,HTCL2019, HTTT,CLC,14.0,D480104,1.0,Vùng Đông Nam Bộ,8.39,7.81,8.26,7.66,8.07,8.07,128.0,Qui đổi Toeic,93.0,87.0,95.0,83.0,THPT,22.5,50.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,41.0,18.0,0.0,0,0.0,149.0,0,89.5
DD52427EXPvAibaEXe/OS4eb0G5N4kHpunB8+Rph,,,2000.0,1.0,Vùng Bắc Trung Bộ và Duyên hải miền Trung,MTCL2018, KTMT,CLC,13.0,D520214,1.0,Vùng Tây Nguyên,6.5,6.4,6.2,7.13,6.61,6.9,131.0,khong co ghi chu,80.0,80.0,78.0,84.0,THPT,19.8,38.0,9.0,3.0,1.0,0.0,4.0,0.0,32.0,37.0,32.0,18.0,1.0,TOEIC_LR,0.0,144.0,0,80.6
